ID,cc_cons
6754,13592.213576107004
12250,16195.075758758043
4293,16581.930383500596
15362,14859.32307298085
5005,15167.132217542721
8546,14816.992863994798
14951,15495.88123079757
677,14788.821832395506
3918,17102.05501676534
16903,15205.664343274244
8417,14426.033379754428
16908,18915.231976113602
6772,11148.114114081885
12906,17195.706987519785
180,16107.166583721795
8338,14088.409373740107
9122,15635.616476456547
409,14025.174921943886
16311,16628.253182298173
3561,13699.01259750284
7416,15308.99914838259
9564,13389.04536447305
6656,15539.198435862594
51,15647.70882969341
9086,14063.76315243882
8838,13852.090119043336
88,16378.042886200516
11043,15291.906463128325
2450,15130.251205115144
19565,16242.256338923806
12794,15296.599134250739
18997,13668.60266217116
14413,14999.997189503156
9182,37401.45653883831
2040,17003.82028043605
7796,15558.74822819129
141,13151.288935625234
11657,10941.325304783626
4910,16280.660655329877
1579,15430.372634540054
17193,14358.47737290081
18472,12351.166709181445
12526,14321.496306971036
16410,17194.540005863022
1153,15020.927292092802
8963,14757.459522800615
1539,15745.90038892932
5640,15184.354866803367
9594,15848.03483165899
2935,15348.280746144208
4632,12984.277323024418
7867,13018.777372284047
12119,15445.56743377847
6721,14644.783608745664
12364,17574.682289395885
9526,13100.60442451692
13702,15390.967794606437
19555,13724.715090172387
11357,15785.708210625824
12051,18087.035777699573
4737,13712.359794253756
4290,16629.596615708364
3580,14726.967374080563
16655,14828.785897109447
14921,16184.629318149266
19225,17146.588107864332
1337,13789.18237764166
18567,15540.128098040637
4894,17031.315667915496
11033,13609.266142356082
19242,15598.2676065779
1476,17011.414660505667
18906,16977.045417888232
18248,14331.558941502628
10180,14679.670702660233
11091,14587.613605760009
13174,14359.544527111228
2685,17772.035228863686
19803,17640.28571032531
8024,17357.112301941037
259,16893.322143153266
13612,15753.689243445791
14968,16512.460737227822
19062,17545.526390234816
3208,13490.096541921708
12355,15302.06669826028
16241,17522.44145411915
17292,12950.568892442583
1174,14725.819161547772
4310,16899.446114738137
186,12808.572155946515
18832,15473.727394436592
16489,14454.945737116768
17750,13528.79014305789
18515,14708.198253420022
6890,13887.73974240558
15437,14665.454999169879
17572,16409.031062549704
3952,14627.408479102924
6430,14722.49662735817
13067,11187.596733510774
10005,16880.90010517245
6859,15349.094747111943
5336,14679.485718574964
2806,11661.345157394831
12461,16558.542544120053
3273,14421.25050831182
6781,14507.801744094288
9831,14824.182602103674
499,14816.826638806899
9074,14962.105628112984
7276,14795.194507904473
10345,14767.204554275208
7338,14791.853886280402
572,14551.538250082252
15334,17167.451005994873
10064,15840.408348175513
12437,14289.141885111801
9232,15344.051421791295
12838,16929.336325478227
7187,13388.59620880008
15498,15907.542464411836
15981,12876.027005308119
4611,13408.53592116673
16374,15324.720012901407
1072,11244.798580605759
19901,17752.722154142306
8342,15549.061020969191
15178,17454.387884895215
2489,14894.864062445962
17725,16274.556377507693
14309,15641.294105998684
52,15259.398247622123
19996,17183.44341993773
12150,13747.038596848764
2933,14515.349859601847
13457,13804.606746055733
609,14410.964619660992
14855,16470.102655495924
1980,16673.59128488866
8773,16115.953702878362
16501,16023.57885696794
9318,15090.965024570076
16425,11052.034245990902
19128,16775.310677477886
9934,15326.45109711883
107,16338.19118176934
420,17598.90222167546
3650,16706.703510878775
14301,13788.116995725184
1865,15876.444153071161
16059,16756.867033732575
89,15623.997013753853
4195,17202.162451230364
8303,16117.551080272966
18238,15615.598527244818
15251,14351.096574377429
14549,13442.603126364445
8872,15571.947408657164
11392,16632.396187072412
10595,14335.300066066675
1543,14889.252829371124
8067,11643.83603566454
12901,15937.631806556634
5254,16674.878990462905
10306,14281.892065469168
1958,12493.965158440506
18943,15438.642339633676
16738,15433.478969943197
16980,15248.292434647554
6538,15857.451604794762
16050,16052.532883243553
12736,17138.855703090325
19478,14390.991105082487
11446,11743.709750853828
17978,17236.962848345807
13830,15038.779445425389
7207,16860.922174688712
2170,7646.414541845749
16005,13214.167662588685
5973,15061.798294825485
3128,6927.665787962579
12959,13195.903800689197
4413,12619.497541276352
16351,12994.432612568588
13954,13942.00170287368
13733,20183.383880913974
19542,13859.378598149817
5786,14007.555347653957
11344,15440.252012543644
15640,17851.61908174207
8245,14676.801806148882
4374,13655.754376685596
12569,15589.693482625
14592,14996.342044015966
3386,13475.042760332935
5066,15784.323485770326
6595,16622.176504337272
4564,14635.568807945028
1644,17268.206078246254
9861,17036.840557081232
12889,15405.496552635805
2752,15978.183147772179
17272,15120.107254706209
7923,16040.408026039071
10059,16774.772111398288
17438,15146.39783938604
18406,12814.754232998128
9164,13887.935049733725
16542,18680.31645145112
19450,15692.829959617147
18240,13715.459026566963
16407,16200.339244476225
9243,14918.26909307097
1323,14912.655003632286
5392,19095.943339570364
9979,16328.194036840543
2007,13878.623371662856
11959,14102.84844855308
9527,17438.71776207007
18383,16380.549577493424
6875,16298.161829795146
17249,16596.595881415284
9667,15801.25348192767
11511,12761.655907979673
13878,14193.451703122284
16114,15209.90172396915
3771,13392.647215827097
8850,15881.807233778707
9593,14653.680119627086
14615,14744.778784988135
14162,17900.221132501512
740,11789.62438296162
14967,13984.822433397041
5757,14479.312260774806
17397,16274.10301522556
16440,14817.425991762399
6787,15718.278156127379
4167,17236.52634248349
10775,14722.395520027567
15839,14017.41661886577
5806,16012.519786143788
11328,15872.825304015023
13193,16145.41871332755
13927,13648.12394951821
2871,16206.687797779383
4319,14902.064764567102
7252,14378.927450294535
10753,15606.73833558005
4787,14492.93672263048
1982,14398.169009648158
12599,17054.55959731843
4842,16167.623089558563
5578,12720.860890146627
10263,13416.536344640288
19087,14229.770400483583
3013,16830.685728204713
730,15116.075154840832
11894,17665.33139231991
10544,15153.430329171988
12004,16155.762166561333
14481,14671.712762662111
7095,12265.078430581654
2231,13826.063124301738
8009,15212.58800472371
7055,16530.36256866463
2803,14017.057196111433
9648,15232.98101515521
17757,16723.89081676338
1166,32955.94009547119
3887,12706.247245554325
18114,10939.013549057261
14284,13775.559687457975
10445,16747.864138947363
3886,15750.025505341366
11969,14141.174963966945
10126,14854.582960673408
18066,16036.953241289884
3816,16547.12163697199
12129,11315.413818472043
1485,16100.140215346297
5434,16991.32142506091
4386,17083.12269707242
18457,15201.789737305566
8021,14788.893595087513
8947,15171.89434949447
1619,15232.225447033026
15423,14819.008789969812
5194,13920.732788409134
8045,14132.185684060001
8391,14179.353562456692
448,19018.34726336127
10081,12175.232745892861
19538,16421.45364298867
1400,14581.084169488406
16598,15505.207150125332
5277,17724.26120668178
11675,14922.727773768596
15262,15840.071236899144
17053,12721.450784566083
15102,15587.734516856703
18491,16836.60277811938
12269,17027.182424746512
12275,14057.538364974405
4361,17285.278607082477
10099,16877.984942009803
6056,14351.032207106107
16170,14387.580032362359
7709,14208.118409993762
1690,14977.075699259345
15317,15046.932782681755
12891,16462.750901413394
6976,16623.731515070107
15321,16709.9855323829
9810,16800.87597864921
12225,16742.023252282594
11931,15215.877257581584
10381,12737.028381953915
12962,16592.924877895646
19599,16074.688165682379
19377,12785.145504947528
18851,13944.673474741392
15272,15997.024161416475
3941,14241.857607096814
18522,15088.551838672862
16032,14019.333366532932
13453,15570.19635290405
9947,16640.635877807905
5544,16137.008979477425
9187,9807.593382085064
14300,16582.83836702967
2322,12779.836527387557
7580,15626.51270410303
8844,16288.903154920896
13619,17344.77732114172
45,14328.828859962257
14075,14591.894752672875
9973,13458.996611767705
3293,16143.21540988671
8447,15578.868379241128
14577,15246.269475213063
10711,16458.78416857532
11020,15961.344762849243
6663,17580.392966104173
5776,15512.206362911422
2282,13516.660150990692
18756,12645.604047449635
10209,15007.59189709715
3658,14765.679198430711
19540,13499.1888883206
3776,12655.302783781744
4908,14721.140338376745
3123,18451.87449914415
16060,14552.512771997115
18404,14876.153990049095
3570,13080.106372085478
8278,12505.078095587432
5223,15549.234842089347
2811,16718.204686765584
1383,13286.197573030933
13285,15399.892419678217
15533,15986.419065813774
3680,15395.063616086847
3973,15013.891431830634
5524,15643.516602102798
13072,14785.558307503039
1784,16855.38368351998
3696,17076.566301714458
64,14306.65265480264
3326,12134.465601647124
14251,13964.85710423966
3720,13545.945945445157
15705,16164.552390157285
3911,10870.685256043751
5364,10861.2961696262
1142,13709.099088519786
1064,16510.76644520912
12508,17969.85715166483
11724,13629.544994999114
5469,14280.946796033662
13597,15709.19801885305
7456,14196.888616464226
19477,13243.130098538328
224,14549.43596284819
2362,12109.856349904578
6878,14029.104954110173
6934,16073.90904188103
6327,12385.552809957015
10304,15713.557575439767
17786,16187.163951359002
16937,15212.03117348136
14567,18555.553572538724
11123,15786.50215656415
15988,15134.840680347288
155,15763.053234131821
13424,16064.407936475696
19537,16367.08021812032
10105,14366.268766256359
7331,14528.163101196671
16626,16490.013770451507
19655,14578.580675283885
234,15673.140055028673
10880,11632.713377349372
10120,13981.956700922574
14307,13430.624096327661
9636,13480.317803548045
1464,14502.737887617699
1382,17794.460286546466
1475,17172.79892868938
4132,18400.691071280315
2651,12439.420961429849
17692,16290.417105363878
6205,14127.039332462231
17221,16620.090981581023
5144,18412.2184867844
2762,15558.83404337897
2037,15129.074890568843
14076,13218.22489387554
19514,14822.083258325549
241,13950.582683317622
668,16069.967499480088
8312,14350.930827714541
4585,16389.568580207942
747,13621.255125710917
13215,13670.85545609884
8920,18540.759629385295
17219,14147.34250331158
12144,15888.728748191192
9171,16564.079168979486
13877,15164.798217800484
9061,15939.370124307428
16934,13680.848588546543
17317,13540.94914799737
13243,14775.441974485066
9192,16372.269406003941
12935,12782.325223583615
6214,15850.286093866962
19791,12491.300697320812
16218,14766.499434425103
15683,15305.535385495114
724,11718.5139366763
19620,14548.260545540683
15377,14133.536678098879
16068,15399.151639982083
2538,15051.279224975286
7397,14302.473908305914
19928,15567.040657570284
18858,16235.257902664112
8574,14516.125463138991
19045,17435.840946396213
6301,14011.285225214368
18934,14841.585473634434
12468,15432.745386772229
19258,14654.860312811603
9868,14687.321900311086
12779,14471.356870381338
12755,17289.474403516037
4909,17386.648718887012
5762,15047.899009659808
6172,16356.448229769403
19668,15214.322202919479
5444,14388.183874371485
18835,13120.054307309887
6180,16063.285933157313
8583,15350.887954333117
19314,14689.207333927085
17417,10932.954299539046
3628,17756.599632764915
1269,12905.920362696068
8459,16563.057102420356
6808,14436.007987528332
13361,14908.317406553615
18552,17050.23228683102
13324,14294.319764699963
9928,17596.57998799917
19973,16985.676733800756
11614,17799.998713727644
5378,15236.475682636124
5974,12926.395840729796
7601,16146.255939987705
15333,14075.550861480599
1355,14987.588006729216
19678,14622.74021947338
18925,18106.751238978195
6852,14409.508715877906
6372,16585.37561125051
10455,29442.3783884122
1889,16671.39272333805
11848,14845.815533818988
1945,14110.89883077613
4529,16166.084307502517
5756,16293.461168758262
17605,12443.33292926066
13099,13264.42892252084
7073,14426.233003623704
6769,11291.07364500158
3550,14316.907832222636
296,13822.46200256853
16384,16925.30761023124
2208,17807.307288304833
8426,15316.549576013596
13043,14128.999131368044
9160,10190.413617654318
8795,14724.693736174295
18192,17042.76520675544
16602,15586.001266350353
4490,14108.56140314153
6693,18847.57416459964
14326,15626.820196734074
632,15469.161229445885
6800,13648.611499475708
14049,16372.879878192733
3890,15643.826136488382
9385,14253.143296911298
18635,16039.213400023902
11178,15139.84379806045
17085,19254.163163129815
5260,15526.369736865958
2792,15604.186256883884
12488,16267.472762000243
9,14446.169608036937
1718,15988.55513443923
9509,16003.05887290625
13020,15144.80622388299
12504,18401.72654347453
12333,12170.237161034742
3840,13225.683695746893
19287,14622.194124262433
3632,15116.102691133025
19625,12711.892401409807
1095,14606.42583002296
8023,15158.104895339517
2301,14450.38930539068
1540,18085.791779932584
13212,11160.170754833174
15202,15693.718261207603
14011,15886.18867916706
973,13296.473281492239
7316,14637.881855600543
10024,14053.680673608747
12809,14297.854876208592
11546,14701.988308225446
2717,14925.125953369301
3611,16102.075461436398
938,15420.09665722502
8521,15206.803468887761
14763,15394.304739757978
9878,13554.452917326995
1413,14950.583659555348
7731,18878.993019969985
6587,13079.416575624744
14126,14737.426720473975
16338,14653.176847096911
8785,14864.814790965438
14604,17389.099616549975
17036,14042.016795364514
19259,18600.425159867966
3949,14636.559781355922
11423,13250.602094637235
18015,13928.876918699912
17819,17914.942265034344
18738,15644.639749329726
9380,13774.620172112169
3047,14711.86111420504
17796,14835.713381317053
16838,14109.628639101238
15726,14513.698754282583
13516,15672.87265333393
245,14487.062119232705
2006,15150.050587099406
370,14278.103712341745
8366,15463.342257868024
14031,16241.631460042901
18436,17348.683754352092
5258,13945.045882835404
4863,16777.52833133644
14085,15338.11409361262
8276,15492.498312265563
10884,14968.010343929585
11385,16348.745703212087
10148,16465.92887376629
14645,14064.747737364156
3173,13568.668572684406
13059,15770.840309277808
3730,14028.118086854625
11717,14343.274963716103
8047,14496.543521179854
1986,12513.894682922582
14377,15102.219532053465
19788,16840.502192852615
2734,17955.564511822424
6502,14953.603927714012
208,14911.58360891059
11788,17483.139376483592
14465,12115.818235522218
10932,13251.437301173648
2624,13205.84979343914
18434,15888.87396274736
12169,15160.341520447448
1426,14502.724813898223
5450,13338.39090749854
5727,15716.643743441486
1705,15192.334679454094
17260,15939.502685458943
19999,16246.139439214212
12622,15753.169875573489
12469,15162.657653777698
17523,14011.168668606264
12629,15212.783129054404
9148,17855.405103595396
11948,16312.69299163735
8728,16289.18730115293
1039,14364.663913374912
14684,16036.236505860785
13226,14530.6390487668
10634,16370.060841365164
17977,15859.188760216508
3243,14849.220956199366
11315,18192.26243860533
9800,14514.207142271589
12013,14601.033929747775
11807,16174.853759253121
10439,15768.64200093819
3287,15865.635973638062
11488,12391.907436058415
15231,14989.670251725622
4373,18031.21027083101
5207,15377.893166246446
7834,17110.167948333048
3088,14801.01868373472
14915,16106.82239184024
15410,12134.114762526833
9984,17732.475379841446
11874,17290.948683537983
10354,17154.4050636987
8403,13513.472083859611
13141,15307.897317634028
11585,13503.020840224903
16722,14264.83055869231
3818,14221.46832770243
15477,14987.305919304137
766,15834.25289900339
16242,18044.334128524803
2824,13781.821184027276
18353,14831.598519342555
15206,17056.242472595157
13030,14615.054752484912
12879,15405.381616483517
10997,14634.36390105808
13807,18372.66119408261
6692,15185.761997705009
14950,15847.663502305551
17940,16374.505649163939
18713,13463.818262643852
14799,15668.773756289576
16752,14061.74409971076
6842,13273.806801491564
12830,16292.324164096666
4123,14577.266780195356
19394,16554.526663814155
6276,14833.148147259419
14269,15784.913691202817
17220,16606.596691318693
8885,15018.035771819776
120,13966.14430754796
19614,14519.680285947356
12747,15464.13527629489
16393,14401.792915447739
17975,14054.542828115304
7200,15365.276471495805
16595,16116.05488880273
9336,8834.526796225628
13959,15211.790704705547
17367,14745.669289751759
14051,14853.715945029806
3752,16008.312310166455
6941,14758.659082427497
6691,15613.466712959173
5749,15759.635868697907
9629,15446.270055596873
16475,15437.307795468869
2008,17456.518125138933
3702,14065.393407454821
4435,14001.554585528947
9827,14253.639057583716
18639,12978.579113353351
8330,15258.909418076952
13528,17628.081323012608
640,12317.921436590832
15427,13350.277426662578
13470,15093.809469899023
2009,15478.024875851263
5690,16662.462776285294
11987,15285.748975246766
7953,14397.108834681685
6079,15275.501807068336
6265,15766.933143494516
2368,15635.152978246988
16454,18013.180837920732
5642,15177.631715307827
10181,15824.106070122874
11240,12945.591649293949
9866,12737.565087183213
16825,10238.668122159366
13124,14643.351101634837
5617,14832.328573702
10154,18744.076072122087
634,12528.168346481325
3003,18690.159307307047
15044,16395.059004203536
13034,19727.85548811839
836,14769.309779650368
9589,26017.78746280078
9661,13145.678094909523
4480,16876.69123751311
18416,16155.188951706758
12339,15584.064521709997
6513,14878.373578738605
2866,15576.316184040757
11822,14919.20222486481
7659,15593.130472475283
12043,16321.152744378349
3389,15457.939716632492
13513,15645.828228264367
12183,14847.758897325426
3150,15682.017657729846
13904,15773.68838430288
19160,11055.878915950552
5807,16221.535751126185
15506,15011.667459808281
3295,16017.684502501643
19492,18202.160611725187
8488,15112.389220016556
7514,9950.527917376563
4476,15161.567796219259
11266,13083.167915192731
12138,17472.17244996102
5337,13387.97793511694
9181,13091.493032395889
13722,15269.360570648629
5674,14228.280237217674
11345,15347.553379801642
12334,13658.47028168638
1402,15440.835738533944
4200,15554.87585498175
7126,14431.823517382652
15923,16827.665094674863
8943,17923.86586432696
13943,19245.347516409896
4966,15329.641946837119
19389,14647.313362111183
12817,15505.525163492137
3327,14516.907373698858
7194,15567.566023089703
19763,14580.572338835993
6242,16234.244189056311
7546,16042.920547407994
17773,14933.35222246093
5610,15555.593652797888
9677,17516.526312206806
8514,15298.264714419553
13895,14848.062757707934
5436,15811.329348566227
17700,14873.863084795988
15352,16775.102514410803
1874,13842.680273280812
3605,15718.6629799171
19465,15203.523269136214
8692,13840.841159191947
8789,13319.275911921352
878,15817.468836156982
9155,13320.305419566072
12684,18772.04003625986
19252,18050.37077183915
18453,14600.667368766677
15886,16355.433724041304
18452,18282.675079685716
12754,16271.470132349888
1938,16624.66340127859
5410,16850.227430294188
3024,17251.40559011078
17595,17478.885025718217
14797,13073.158091286494
4385,15162.187041905865
15267,15167.278910500247
1049,15064.989262260564
16086,16172.063991389012
9330,14417.756740064851
3692,14136.226871620018
9432,13332.107802032302
16420,15049.540016472729
9238,14777.070417935642
14482,16388.76572971549
7021,14180.073537270773
15700,17038.76800866904
13590,16562.632564315303
13104,15355.101741052593
9333,16806.450791762345
4709,13288.863938016722
16234,15204.945447169015
19230,14518.463535522076
6762,14582.19832489789
1609,13545.197551772275
10205,9738.764996238488
10331,13005.802380435001
1074,16281.230547692097
713,15969.858316399332
19072,13483.577565163692
1985,15479.106119013368
11560,15216.414144390996
13750,15042.335351619413
17744,16326.142641642075
16185,11621.200082105195
19284,16080.418319254202
3957,17314.481035813467
19325,14173.177341369
726,17573.375588811894
8998,14235.781613660522
12987,18911.075796772297
9612,15453.288752944101
5026,14355.398051420645
4204,14312.668855098735
15885,13730.768881096692
14289,8285.41050778844
15583,16767.90844132643
14625,15340.251421441402
19541,14777.382910802498
851,14602.021821938095
12228,15413.751018813617
2273,18292.991185284278
7472,14163.306718008553
4549,13269.946332706992
15093,15282.458765062753
3004,14334.515048739728
6824,39264.203259660244
13348,14394.67581267927
13855,15077.629022983849
13487,13841.651890955376
18935,16170.162910889312
14432,14805.032748316507
12941,18025.874126294748
5117,15581.005886761188
17697,14357.87874911283
14752,16466.15331330044
17986,17457.590172821605
5836,18647.421432205498
17034,14621.044794941165
4418,16569.186169545002
8995,14710.75845506126
8824,14671.081029898975
15325,14998.381422635772
19651,15526.998967550926
14160,14255.628566325302
11476,13296.668229584626
305,12629.380995582444
19071,16669.424533265304
16561,9669.36468686336
3819,15653.429253491186
4084,16180.363293400658
3274,11169.451969710135
6937,14596.233134348537
8631,14417.715649227934
4707,15709.792543873651
13400,15372.552995674134
2691,14248.023941873855
18726,15781.131680180224
96,14600.291815519156
1536,13897.006818290745
18841,15549.239256320656
6093,14353.673762410826
13791,14267.820594808753
3934,17200.065220448436
18787,14609.7647989826
4001,12989.819850189835
17920,15318.695641420407
965,14188.652016436265
17326,14451.537224165544
19091,13409.253034203033
4494,18144.51195785349
17229,7618.39544856281
14426,18477.781600996055
6657,15493.861839628395
4145,17894.83729318223
11371,13727.6000144254
3811,14680.703479594313
18505,14556.904461520635
3585,16603.435730668014
6650,15223.227442833828
15925,14531.502848646407
2760,14581.882889234992
13751,14674.901956108957
12909,17055.973812602788
6005,13632.795164724026
19629,16483.33684210468
14638,14124.701871359028
7350,16298.479213954628
15598,14028.89020094678
19713,15039.786608681667
11845,14878.290239661006
17238,8665.958176032567
18871,13607.109798474989
6228,13670.637853871123
10975,15075.797641556976
16918,14827.85036185253
8281,15652.05651176877
744,20785.76232799859
16385,13726.143200446071
2161,16839.077501592692
9900,15954.12630766357
4363,15432.225493256974
8022,17026.069221014368
15604,16982.514602839616
8094,15713.419990721239
11841,16632.827724206676
3734,14807.401745027322
17100,14692.298476061424
6196,15635.797929026032
10585,16684.965916178266
19337,14521.486071629115
13926,14977.980897303265
13671,14860.450564604538
17254,14400.112143754679
591,18990.98373872523
13568,13158.502081592398
16084,14990.150593180188
15405,18085.356114164108
14480,17326.712916210792
14895,14632.643655429702
2218,17603.04755537441
7196,14122.68288258324
18580,14516.077527775045
6034,13789.60287893597
16186,15016.377363156016
385,15705.964270862652
3517,13618.20113151765
8014,14946.959163317802
14368,15014.499534684799
17309,14745.16779914274
18587,14679.081581683982
1224,19999.288095873326
2865,16240.043564896037
9884,15700.827067640084
5956,16044.13019900109
4558,13407.731224315792
18395,14141.567430249175
158,18304.409785292464
18957,13836.233206413566
870,15907.98774548972
285,14814.407609694681
9882,14136.369735993292
2074,32635.05998307663
3410,15577.704368557761
17375,17357.00109875272
9504,14768.47701077698
11735,13550.815239720898
5804,14311.120970034031
1892,16074.28649984371
10187,16645.754333934176
8166,15400.812224502237
14759,14537.16353296962
19096,14096.123845741728
19248,14180.220032187684
946,13802.311896926481
18181,13743.489511468842
4273,14986.796847748496
17346,18907.864404526204
19011,16680.71753106808
8437,16844.612690482125
12458,14451.298031222148
19161,14689.874706801418
15531,16076.99795272542
14225,14011.888443607118
10418,15030.74933758577
6382,13059.074129397388
6509,13221.616579351426
951,16617.91051378017
15104,15036.826383226004
5728,12993.261390730453
10608,16802.393514383057
3502,16655.714521894537
16811,14801.860036330541
5534,16418.144681688012
6311,15863.21182525966
11764,14925.517374028595
19707,13831.719719137025
13198,14771.281845015415
8151,16830.543721511538
13314,14818.44570165128
14666,10650.874404606753
14885,16486.26477718171
4627,16024.080687752516
8188,15457.13706450869
18232,18677.120993146415
163,15756.551252540703
9651,15693.24101194045
9111,14531.10632098257
7148,15721.031761808503
14721,15825.007031406702
14068,15702.038537589528
17022,16921.41539997442
431,14062.37205441974
912,17760.38820945383
4004,18925.731482532203
17425,15027.54430944104
570,14667.248842419054
6826,13766.305712818305
6611,14561.772886884633
320,14771.871813985701
199,14724.615095569454
13001,14856.170135034205
18765,14581.108732158875
13681,15532.307285267616
6140,9274.133437998784
1240,14977.464081603102
11571,15649.286737524542
95,14220.410466349174
15865,14972.027298370564
9175,17129.33596702497
15500,13744.541937422951
15475,15921.421427635612
227,12370.912444911093
16352,14546.486859561157
9711,13378.583215634173
1139,17632.335877335732
18224,15443.714269050151
12306,12507.563476016976
1289,16264.206747533804
19735,16390.6414675807
11535,18231.61973602047
16039,15561.579041891557
19956,15603.147716811523
3029,14530.731994898324
15616,14495.004685248565
13357,15195.873199622012
12947,18300.043738512646
18064,14899.68586363577
15238,17514.080088481347
4035,8076.270559082054
10363,13581.499107872078
10831,15165.437397344544
8113,15728.222232096472
7959,12892.469297578764
7671,15829.989430112788
19118,14972.78874788683
15024,15325.188934121788
9383,13689.783625465745
4913,16046.430779601698
2455,12325.530698461609
10863,13209.398126235565
1046,34447.542644561996
1270,15412.238704772895
15992,14346.243094167441
7081,9849.964944905925
6821,14303.777658582458
13730,13717.102212904836
19427,16729.659384864826
16150,15427.542070739059
11749,13252.01685807525
11635,16535.957211241563
8908,14626.913120192063
6324,12631.95295828035
538,15809.093958298634
7908,14469.021040133792
18674,10880.034161807496
19381,15562.4572606145
5598,14423.210513619493
4924,12774.39030439283
4154,14424.51022780612
13570,17695.77345568371
2203,12463.454377666552
15095,17246.64892205382
11974,13958.120843080442
6036,13290.231707846753
17416,17546.449039356627
11158,13236.219458053512
4426,14076.854454671236
19816,16322.013795276738
9506,17193.135924907016
10927,14963.309985298785
13046,13988.65506614351
11811,14425.176587380467
16016,12332.18307612356
5537,16786.54733808388
18898,17829.124857506944
7311,14532.025126252192
7138,14953.06654934614
15984,15303.752336730526
12054,14453.506047280764
14239,14165.585093745209
13501,15399.682839804833
14836,18294.46371616358
975,15009.173410744475
8078,14557.0579191422
3778,17798.407981607168
16809,15740.931446362287
5354,16792.496099590237
14341,15067.901446443155
10962,14956.520284950913
14410,14640.715293505398
10375,10213.855309384828
3549,13900.533112966268
4312,15097.801363740591
5356,15592.244868784988
6690,17446.365823280652
17877,17711.33531482231
12436,14803.245449095708
19367,14255.724776011806
7637,13671.186626052617
5453,14248.390310920344
11575,15115.145320171698
2195,13965.883024817058
13949,17804.721748591262
16442,14498.657853501505
17342,14341.800350762795
2159,17931.461753966512
15029,12181.868047034652
618,14807.825324296713
5126,13775.990351899718
773,15597.599063660065
10147,14872.699603929688
1212,14325.765456308582
7387,17810.170959254046
4113,15714.643466979556
14259,15340.22064270891
7764,15487.782086175926
16654,13752.590405983301
15228,17040.237797942853
19609,13311.331079165695
2113,11414.035910626708
17441,17305.740574273474
10551,17815.73399011754
17795,14365.821322758402
12942,15237.108397090067
149,19688.64320210316
17680,15624.872895253546
15402,14228.620744507582
8723,14494.500322530988
16532,15724.305443024123
11859,14103.939503325497
5390,11390.458566378085
903,15898.160508738825
8766,16643.109298417094
3246,14625.13494950507
16165,14180.42239191748
5379,14839.796161861866
6303,13976.458014898648
6314,15071.012227217087
19698,11467.985599000061
15884,15439.106023171842
6279,13093.098755791425
12588,12457.697801451179
8646,16076.734095116137
16199,15214.604190412063
3089,14120.399444848645
12984,14640.639446288003
7684,16198.137307877661
3187,12097.165458803818
5898,15664.835165464205
9347,17282.214303781293
14555,16222.236660774563
9054,16587.70078264242
12512,15319.226729696271
14224,18057.98931845785
18740,15808.691842917233
18134,12932.602561857158
12413,13553.083937125848
