ID,cc_cons
6754,13793.518134324442
12250,14355.892862138635
4293,16785.013528084215
15362,14638.307079897562
5005,15155.01960157831
8546,14409.220038847558
14951,18161.131609243494
677,13570.732034662147
3918,16636.017333560256
16903,15892.225916277393
8417,15605.610374945145
16908,17742.491662899112
6772,11599.656259581652
12906,14704.81138124254
180,16618.74339626929
8338,13307.482781830244
9122,16134.365360352747
409,12264.267862089584
16311,16400.902535065372
3561,14149.599362204777
7416,15684.802296906155
9564,15863.229838874156
6656,13113.491949864372
51,13614.665518315376
9086,15165.486999315237
8838,14066.947012383765
88,17335.547427430527
11043,14907.027891935903
2450,16753.466514820644
19565,17620.55024615148
12794,16161.332670424525
18997,14774.019092518414
14413,15227.208101068363
9182,18639.480981871646
2040,15249.493422615686
7796,15514.142966129106
141,14023.789061243338
11657,14201.179161970105
4910,14792.401213129626
1579,15347.78753332736
17193,14096.82690118868
18472,13392.236620104746
12526,15301.119388708685
16410,18159.505446964813
1153,16605.250507567675
8963,13759.535140967317
1539,16035.924413851772
5640,12602.065651473515
9594,15822.824596169867
2935,12917.132311963565
4632,12476.893855041255
7867,15355.791190172782
12119,15270.170240383413
6721,14646.98828301372
12364,17286.00001548265
9526,14450.276837376443
13702,14720.889400389875
19555,15519.439043374636
11357,16152.333419811814
12051,17959.16381914196
4737,16185.374110639748
4290,18427.02974435594
3580,14376.973966476735
16655,15166.373446979345
14921,15069.054195194467
19225,18374.74601245599
1337,15422.089029874343
18567,16120.235285008053
4894,17120.66154815062
11033,17828.30765179875
19242,16959.58962232265
1476,16027.26402016228
18906,14827.680416197965
18248,15450.410615920662
10180,14873.079529268136
11091,14764.967353908512
13174,17389.2122670645
2685,18487.180719551492
19803,18231.62713558969
8024,14728.255748825204
259,16565.088437611426
13612,15871.02940423627
14968,15685.063538799372
19062,18192.01739141099
3208,13240.838427715618
12355,16700.435693660875
16241,17995.194962298745
17292,15642.573687648252
1174,13725.877000818802
4310,18139.890524283597
186,14417.980328837393
18832,15280.715606748192
16489,15501.84194720276
17750,15818.548116179429
18515,14399.042211777945
6890,13765.280974582554
15437,12718.233144346006
17572,17600.85623217476
3952,13782.74373856078
6430,13401.487843166033
13067,11665.949019472633
10005,14842.1571832151
6859,15859.280321586884
5336,16316.545975945308
2806,13735.729730500667
12461,15782.109264174009
3273,14841.335284737648
6781,16071.884946002016
9831,16068.708507652847
499,15114.410562023568
9074,16017.359527096516
7276,15776.992109716639
10345,14967.613876620428
7338,16379.998391089635
572,16142.37869604954
15334,15499.163561101146
10064,15095.326568798542
12437,16000.339959889428
9232,13961.779939939162
12838,17060.76122473537
7187,15368.616664084966
15498,14283.351334251367
15981,11903.648584078772
4611,14461.498275958122
16374,16370.593619646488
1072,15314.028792278936
19901,15771.746054363719
8342,14439.381423165725
15178,14272.270427937052
2489,13587.877473984332
17725,15324.824771183627
14309,16098.865700129138
52,14400.732919896329
19996,17028.012434240343
12150,14811.870999374152
2933,15326.10350945791
13457,14895.017075368456
609,16009.193075839663
14855,16780.814284014123
1980,12994.41900795501
8773,17191.044867168686
16501,17842.71459911442
9318,14086.285040506678
16425,12880.318409444882
19128,18503.762251531123
9934,16741.832712958287
107,19065.226552780845
420,15737.342971872136
3650,15791.92969233554
14301,14483.730487090306
1865,15901.30662814391
16059,18968.824632692977
89,14393.240177097923
4195,16779.240249792758
8303,16384.5837419405
18238,15150.129106725162
15251,13750.905817455472
14549,15359.774196505823
8872,15867.543693016562
11392,16247.679186045243
10595,15198.749892169304
1543,15786.420670112451
8067,14093.026749222943
12901,15525.641105703642
5254,16051.990708722069
10306,14488.664605671454
1958,13531.030019699154
18943,15285.078421308175
16738,13982.799802846452
16980,16750.6912517578
6538,14051.004749634063
16050,17261.60668248965
12736,15096.79689909491
19478,13516.855414201042
11446,13366.026786605145
17978,17078.914842545986
13830,14789.32938270945
7207,14765.603652101005
2170,13541.439310221858
16005,13093.827869730681
5973,14390.25168371475
3128,12445.177376766469
12959,14484.713532192382
4413,13652.49022114341
16351,12934.385479180466
13954,13792.247183752963
13733,17814.93731175252
19542,17502.231548630407
5786,13574.618026443082
11344,17479.576581640882
15640,13161.211517193313
8245,17537.532298548875
4374,15300.826040695267
12569,15977.434709079003
14592,17120.428511622384
3386,13828.917046119679
5066,17792.30347513922
6595,13133.505894672917
4564,15204.354826654451
1644,17067.372277053742
9861,17633.762889926325
12889,13932.958715562092
2752,16897.210170886843
17272,14452.85625293727
7923,14019.56952160018
10059,16537.384877689972
17438,12663.568863218343
18406,15165.127070780489
9164,15218.387824077417
16542,19256.916829556954
19450,13982.914457340896
18240,14770.039477562304
16407,17157.81114707436
9243,14516.862694634758
1323,17035.109643612774
5392,17094.296914427818
9979,14364.128638302795
2007,14665.80696149153
11959,15924.54171865873
9527,17955.41855388908
18383,16113.415535705339
6875,13983.635523660132
17249,16980.132545114902
9667,15083.568791311069
11511,15035.454118562122
13878,15055.151652818868
16114,15066.633207255176
3771,14741.349393326293
8850,14190.868536385171
9593,14250.865980798555
14615,15897.711545344195
14162,13920.453218735622
740,14019.363387555833
14967,13713.028965605203
5757,14833.348686282952
17397,18544.100125913432
16440,14509.93166042796
6787,14830.637894858497
4167,16373.585218405327
10775,15309.429213700785
15839,15618.54078842912
5806,14546.87356032871
11328,15435.98543742357
13193,15632.457099507428
13927,15321.425856426291
2871,16205.95266272832
4319,14465.002787845631
7252,15554.193317964757
10753,17453.181481261796
4787,14261.925675450362
1982,16470.75080738963
12599,16481.830567409073
4842,12394.0796167413
5578,14245.1755726007
10263,14606.941709378361
19087,13497.441261063912
3013,15963.60519253233
730,14884.389490382628
11894,17672.426539056905
10544,14835.783510143125
12004,18354.89403768664
14481,15724.1912846967
7095,13892.899744721279
2231,14471.628671096743
8009,15662.006707754354
7055,17115.95966980974
2803,12133.819763989444
9648,14482.36825297318
17757,15738.806832891645
1166,15021.62129801706
3887,15134.362972452569
18114,14197.535397766125
14284,13014.081508928939
10445,14647.730261482004
3886,16466.21652950732
11969,15730.494297204192
10126,15183.63630593299
18066,15573.974689008784
3816,15316.079331367302
12129,12234.150554463835
1485,14896.109020063297
5434,15588.318502748434
4386,17655.48364790849
18457,13891.714080748405
8021,15130.82426469208
8947,16306.674987398987
1619,15384.225892740624
15423,16928.932241592058
5194,13035.217090220784
8045,13288.067057041006
8391,13611.990151255077
448,15384.793105305385
10081,15363.137959432854
19538,15615.938525162477
1400,14754.040081631434
16598,15620.871260847765
5277,17469.202764004418
11675,15373.836020651659
15262,16621.90162661728
17053,16127.259599032932
15102,18389.469857104297
18491,13701.964555296308
12269,15830.791675575454
12275,15052.598234370864
4361,16650.538521472972
10099,16154.729776281163
6056,13740.990786688128
16170,14485.980530626292
7709,15507.17944693295
1690,16440.515974808564
15317,14692.389289647068
12891,16143.217124494762
6976,17948.590323942986
15321,16287.960680674634
9810,16544.145675439577
12225,18466.880893233683
11931,12801.886957900238
10381,11700.027335473837
12962,16129.129515093455
19599,14261.30119984849
19377,13776.477832532251
18851,14389.257585462736
15272,15712.313778389882
3941,14745.18488611276
18522,15003.138266316162
16032,14612.070515220876
13453,17732.53841984488
9947,16604.686400833638
5544,16057.563625174964
9187,13951.240228011917
14300,16652.91757959494
2322,13190.358401684993
7580,17732.77810466419
8844,14956.854780726313
13619,16195.590620238314
45,15423.422196278934
14075,14610.948268085822
9973,16594.39745649608
3293,16242.208899726584
8447,15023.446754561568
14577,15853.913830816799
10711,17584.066422553802
11020,14361.64522670941
6663,15652.472056511366
5776,13171.336978439767
2282,15750.235745901065
18756,12476.96233155663
10209,15985.958955156282
3658,16171.90607896627
19540,14887.781184080852
3776,15181.298815057506
4908,17551.731796467662
3123,17168.29006519424
16060,13742.959729138307
18404,13799.369607022216
3570,14546.307665711125
8278,13004.48890769904
5223,15585.894989973747
2811,16401.913425928866
1383,14046.575302013835
13285,14715.474663055058
15533,16048.296179128078
3680,14322.162153064412
3973,13900.133608111144
5524,15149.700730467192
13072,14612.072450940543
1784,17039.91464807407
3696,14809.02259256405
64,15339.879168776048
3326,13178.438952762786
14251,14449.242266146279
3720,15199.916156661835
15705,13471.555662075629
3911,16381.32491081588
5364,15210.420514972304
1142,16116.568106151886
1064,17279.83216251788
12508,15978.954239049703
11724,15848.267459789886
5469,17226.281579537757
13597,14733.59747247107
7456,13500.406717034823
19477,14263.293525620973
224,13947.234436104343
2362,15885.937118872898
6878,16092.575396438597
6934,16743.803969705314
6327,15487.974943887733
10304,15392.992506548926
17786,15033.044380680998
16937,15768.925952021304
14567,16242.33424714508
11123,12786.830072959725
15988,15693.227389955442
155,15882.784135440628
13424,15532.577186293747
19537,14625.898437378397
10105,13244.69042512703
7331,16119.707532996466
16626,18712.437096379643
19655,15685.652166843889
234,15881.966422658747
10880,14552.108187166286
10120,13569.110968145495
14307,16707.62980716427
9636,15462.24778190317
1464,14268.655881812552
1382,14329.658722075957
1475,16262.536378452582
4132,16907.790975700405
2651,11881.813460615871
17692,16489.820899304013
6205,16787.886124304456
17221,14495.018855533355
5144,14095.170278158088
2762,13881.787401091708
2037,16270.50186121597
14076,13068.010619287132
19514,15582.661296154032
241,15270.742157941064
668,16082.377934899489
8312,14701.977250076054
4585,17126.639291465744
747,14109.625098943132
13215,14099.216522474211
8920,18581.06353276212
17219,14767.080687606105
12144,13200.000761287334
9171,13304.226357886067
13877,16248.335377124495
9061,16379.749026501027
16934,14026.457605129814
17317,15251.342371101198
13243,15713.307513941028
9192,14984.399677147423
12935,13748.933872949576
6214,16710.9875246197
19791,13031.663752057897
16218,17534.093256618384
15683,17412.47321959247
724,12805.80877940451
19620,13219.105261970248
15377,14376.251316331449
16068,14849.319142437926
2538,15443.329410976532
7397,15562.672026922943
19928,18275.993399558105
18858,16315.14092579291
8574,16632.155298268022
19045,16071.914530327422
6301,13600.660638851028
18934,14740.974829357541
12468,16375.51282723077
19258,13368.180819834699
9868,14251.19109337798
12779,15319.969554415435
12755,14851.668628186297
4909,15418.875773527265
5762,17917.127988586748
6172,17501.08631930565
19668,15582.452989091447
5444,14710.092607117667
18835,15828.858067836809
6180,14439.72420797883
8583,16796.945812695278
19314,16335.772487397098
17417,14654.022358702812
3628,17162.30377229392
1269,14959.149861512726
8459,17403.695007282007
6808,14020.760970385632
13361,17450.38655206842
18552,16632.978546155693
13324,14349.19937676786
9928,13596.363735232795
19973,18009.69467417354
11614,17290.162626417077
5378,15813.203285160898
5974,17599.738143867886
7601,15701.714559375865
15333,12964.651064615578
1355,14670.822897303487
19678,14634.150810647916
18925,17267.84098998537
6852,14557.361290494713
6372,17629.243862318468
10455,14131.18685932841
1889,16683.0986802391
11848,14392.087010900495
1945,14096.703719819703
4529,16822.8767742343
5756,14773.178354831545
17605,15198.324825109154
13099,15769.765266792287
7073,16169.049610537868
6769,15978.059430992182
3550,17105.91266798091
296,13807.453447398248
16384,14637.100411875272
2208,15356.397706849346
8426,16707.35068070956
13043,14463.80538859611
9160,15371.570727176342
8795,14468.786136555389
18192,15084.402617263733
16602,18717.166655016143
4490,13670.159937008848
6693,15739.922830942887
14326,16943.050394384056
632,16127.65152873944
6800,14974.468133273343
14049,14679.485186804735
3890,15603.840205932222
9385,14500.914667383073
18635,14634.652358227144
11178,16388.262830936135
17085,16483.568424964556
5260,13291.530898647135
2792,14574.307858365357
12488,16365.652061787356
9,14373.819010452677
1718,16582.59628026871
9509,16254.392266551191
13020,16715.061697038618
12504,16709.614539664217
12333,13511.237934165272
3840,15155.516346670634
19287,15462.922898344103
3632,16782.04906011448
19625,14544.093320043849
1095,14250.306859853144
8023,16214.590224851678
2301,13641.461432329992
1540,17223.376253079627
13212,14598.257591302705
15202,15429.23841311135
14011,14850.007691536728
973,13852.313887249396
7316,14341.258017620507
10024,15473.83715471215
12809,14545.85818001985
11546,13494.519101835649
2717,14835.367191093534
3611,15621.578621710643
938,14762.602181599545
8521,13836.983840083101
14763,14739.212117310704
9878,14372.724411667172
1413,16636.541820275816
7731,17261.017747503094
6587,14596.618891015602
14126,14286.341493661437
16338,14644.410888448832
8785,14703.094044840778
14604,16190.556102816954
17036,13824.865078571374
19259,18659.196825822128
3949,15390.667403028108
11423,15344.775265204406
18015,13066.955935767906
17819,17570.2610248509
18738,16277.245326742923
9380,15005.848778300406
3047,17604.172715060977
17796,16566.34505057435
16838,12958.908893361478
15726,15381.531978901465
13516,15743.248050515776
245,13675.08598247938
2006,15803.517275510932
370,14541.284241868681
8366,14269.991330484165
14031,16345.342136379993
18436,13729.947405940444
5258,15988.691870429811
4863,16453.705829051978
14085,14292.390286223657
8276,13847.759280420294
10884,13539.687643573176
11385,18383.24520455845
10148,16404.903305481363
14645,12974.067349137145
3173,13860.540639586025
13059,16852.586815448365
3730,15297.724392051337
11717,13295.438020287083
8047,15101.062048047277
1986,12005.885227184708
14377,17607.401287446384
19788,17577.52546180388
2734,16554.53427790514
6502,14836.44644976708
208,14925.550158360988
11788,16690.275282715138
14465,11920.843251512897
10932,13841.782074919927
2624,15627.155439053742
18434,14722.245533645173
12169,14834.976998875969
1426,13425.229183779724
5450,15176.447420242142
5727,16398.899667716487
1705,18842.421191445017
17260,16503.289082767853
19999,15933.72339188652
12622,16121.721093351258
12469,14224.929205260205
17523,16773.87235795039
12629,13470.034203366973
9148,17932.08393781336
11948,17411.742831206804
8728,16557.706816379097
1039,14662.588975433337
14684,14523.165816273275
13226,15932.545149776466
10634,15830.12095520842
17977,13984.479121667655
3243,12221.35706991867
11315,19340.609318860952
9800,15511.188341541876
12013,14741.877517374456
11807,14830.130396828203
10439,15675.745542812187
3287,14312.45396971718
11488,16961.228505174244
15231,15665.6617542084
4373,14735.851768140692
5207,17674.228682669684
7834,16222.230757257885
3088,17269.2704549148
14915,13555.412402264084
15410,11987.643811442047
9984,16501.874721063632
11874,16857.393602207543
10354,18397.38630175109
8403,14989.191202423139
13141,16269.931726029787
11585,13616.199322405737
16722,14824.462011082895
3818,14347.086699748874
15477,16856.99357765877
766,17389.134821077736
16242,16704.83235326732
2824,13936.473138221898
18353,16047.09866249229
15206,15870.920594023697
13030,16793.89882930499
12879,13995.672509169703
10997,12538.298084185735
13807,16235.411521312104
6692,16357.888934099536
14950,14715.026655234045
17940,16521.864289252157
18713,17333.56553444725
14799,17225.11367793217
16752,17480.551351451548
6842,13542.995552810862
12830,15361.446698849395
4123,12695.156842720595
19394,15982.90106883445
6276,14063.54552110241
14269,16543.68100235721
17220,16682.510289366106
8885,14768.946858048745
120,14603.265495973872
19614,14478.553263461943
12747,14949.299746599581
16393,14984.832567807029
17975,15281.916241943487
7200,15928.503540272159
16595,14466.870622677729
9336,17630.581570806742
13959,15071.231421376107
17367,13047.604734366005
14051,12714.242213302698
3752,14689.641854558033
6941,14436.372489506966
6691,13178.899622633517
5749,16978.485981387745
9629,14046.094899633272
16475,16719.27422005812
2008,16688.41923888552
3702,15228.715598057086
4435,15275.452922631262
9827,14351.78131309982
18639,14624.064591740947
8330,15899.51872907016
13528,14903.127901518781
640,16617.380090955743
15427,13963.560162251862
13470,14741.327567575168
2009,15040.673623253339
5690,14616.062671404261
11987,13632.737485412968
7953,16455.710154833403
6079,13231.82223174134
6265,19247.99534747356
2368,14153.556183950648
16454,15938.934788995693
5642,12492.069010593226
10181,14381.105900214361
11240,14551.728188517687
9866,13462.208265230163
16825,16587.50349928914
13124,12936.426987741783
5617,16315.972717427065
10154,14757.033543551692
634,16577.988589412904
3003,17699.679070098504
15044,14860.59887190878
13034,17639.440788095926
836,15289.286673285089
9589,16308.973601401449
9661,12390.02150771159
4480,17387.49057988818
18416,15302.115136319411
12339,15878.33433485159
6513,13882.079365047939
2866,14908.827553818357
11822,14195.556819753912
7659,15368.30898873684
12043,13400.864251792342
3389,16244.896304288095
13513,15485.08156175294
12183,16647.38321527199
3150,14368.027593393315
13904,15845.783131353837
19160,14052.66716765768
5807,15247.695826439138
15506,15326.900708045416
3295,15979.572235186477
19492,16901.10758963834
8488,17390.52723075829
7514,13596.623315061368
4476,16500.96055522853
11266,11928.227877945106
12138,17112.418354675443
5337,15670.513052549866
9181,15440.061122599782
13722,15022.474813596235
5674,14174.347614948683
11345,14661.173184800582
12334,14498.03551162364
1402,14454.775040987597
4200,18381.19245828221
7126,14203.929823157208
15923,15399.9726408859
8943,17538.130082926087
13943,19233.500978222306
4966,17122.86563382056
19389,16014.104383565478
12817,14430.136025400905
3327,12465.264424440482
7194,16063.179564620665
19763,13240.391394851642
6242,14444.174332698778
7546,15015.916484696689
17773,14444.976306216913
5610,14174.11004919538
9677,17612.528018074845
8514,12402.935714951998
13895,14254.020553947777
5436,14256.06610343133
17700,14809.353317298137
15352,14111.143918105083
1874,15445.868075933337
3605,15574.395092857732
19465,16221.134673384518
8692,16300.016751648345
8789,15909.367126255362
878,14207.074334823896
9155,12332.504836085225
12684,17261.890662369122
19252,18430.824138101245
18453,14325.866472800672
15886,14295.248235401477
18452,16465.454360936295
12754,14593.921791096787
1938,13028.326964661695
5410,17732.296466051346
3024,12881.919592326658
17595,16855.89210764705
14797,13587.629050897383
4385,14862.904516500701
15267,13578.799049864185
1049,15599.593336035074
16086,13594.092575573515
9330,15822.630256984094
3692,15105.722447567505
9432,15367.046135001383
16420,13131.565465556443
9238,16721.342417560285
14482,16149.148607753932
7021,15112.54357148621
15700,15322.699556257232
13590,16163.369296125582
13104,14625.73755230782
9333,15785.852926764144
4709,14096.417236503681
16234,13301.13208329979
19230,13374.732979899303
6762,12964.537663278408
1609,15153.148128180703
10205,11088.505934227074
10331,12216.052450241628
1074,16228.64283579622
713,16844.28822496054
19072,16095.320689569015
1985,16816.737805411976
11560,15490.005213654022
13750,15256.307946406077
17744,18680.59036591488
16185,15230.820751505424
19284,16455.330983032603
3957,16632.295197173666
19325,13544.556727148589
726,17099.594688215722
8998,15788.018783436111
12987,19846.98027792021
9612,14349.012158769565
5026,14998.429690304827
4204,15572.313788977464
15885,14111.489224764537
14289,12688.311581265285
15583,15234.118215525894
14625,16184.218238475429
19541,17668.699618753588
851,14179.500069683801
12228,16504.48414330712
2273,16243.288280445051
7472,17506.72675912427
4549,15639.065509719909
15093,16133.110742322262
3004,15088.562099655303
6824,18337.68516491676
13348,12049.482487837302
13855,14361.141511539625
13487,14388.06569549504
18935,16420.179189149505
14432,14955.728363036491
12941,15644.157254200536
5117,15013.618080554445
17697,15313.977013657446
14752,15973.155527485736
17986,17755.241508994946
5836,18124.629251057446
17034,16092.53250326664
4418,14859.941953284455
8995,15313.488581767193
8824,14704.663091780129
15325,15901.023922990042
19651,15054.617213694755
14160,15267.06614399855
11476,14294.805016863422
305,15138.775853144714
19071,18415.7471015606
16561,14144.715093667552
3819,17385.899311691814
4084,15577.453409556274
3274,11398.974981501988
6937,14716.537118306236
8631,14458.792613315756
4707,17444.706888272212
13400,14587.648771677474
2691,16360.422494014309
18726,14912.65307148049
96,17502.266378333385
1536,14793.574256528666
18841,17504.11267607408
6093,14838.089137638637
13791,16796.8952544642
3934,18301.39751344406
18787,14359.160197263729
4001,16533.8996665232
17920,15867.452622287792
965,15148.787400369543
17326,15005.25858886522
19091,13431.848916381023
4494,14148.319121310104
17229,14668.68866136679
14426,15729.768861273926
6657,15039.359065635552
4145,17789.44067196946
11371,14604.116311776397
3811,15445.736559765586
18505,14264.269845763181
3585,16744.939336171607
6650,16353.649348615121
15925,16873.517654785723
2760,11831.489965121953
13751,17167.110110574442
12909,16788.8578197009
6005,14535.830517795519
19629,16371.63094459953
14638,15785.369340124633
7350,17795.187873190745
15598,14239.949498571928
19713,17172.084491775568
11845,15790.390099565984
17238,12277.763733742573
18871,15954.243233316918
6228,14004.76722293158
10975,13656.420889508672
16918,13807.688020348724
8281,16020.571962329137
744,17713.992460931782
16385,13822.08319152736
2161,14869.672795434182
9900,15592.644831517044
4363,13169.21405244096
8022,16772.529199824883
15604,17610.322794892814
8094,15442.162359628039
11841,16229.571020111223
3734,14660.637702254535
17100,15193.833156449102
6196,16170.589455000412
10585,14387.985150967748
19337,16183.583337950873
13926,11974.947000635259
13671,15073.020107093298
17254,15092.877016375058
591,18139.917563132843
13568,14637.133748802473
16084,14381.923411618125
15405,16727.154862247782
14480,17302.760089136806
14895,14521.139958989566
2218,17523.560956959533
7196,16209.418374503177
18580,15294.30535994187
6034,14842.931081640134
16186,16029.051036545214
385,16236.778293623236
3517,14197.7711171168
8014,14764.950931641495
14368,15187.430246166556
17309,13489.505945436335
18587,13466.665739100034
1224,17381.301526168834
2865,15329.203732975506
9884,15207.044909387616
5956,15739.29672571902
4558,14743.06944791036
18395,17035.712289952153
158,17623.797710075032
18957,14687.211784265763
870,15213.97497194363
285,17713.630298807333
9882,17319.130050350643
2074,18612.072389594985
3410,16774.17135434308
17375,17207.172652623183
9504,13027.527839725746
11735,16214.864692405066
5804,14483.458426753748
1892,16171.08435853658
10187,17413.60064394795
8166,15579.936063558454
14759,14210.0106726862
19096,17349.79401782232
19248,12537.112436467884
946,13261.340373076502
18181,12133.624765465422
4273,16007.115865908472
17346,16462.612621103486
19011,15979.843433939093
8437,17074.26560780366
12458,14925.357657624532
19161,15434.829473842816
15531,17410.607759648115
14225,15405.65426353945
10418,15852.769734223515
6382,15035.838211625336
6509,14107.011316589464
951,15265.20040055291
15104,14919.144114547606
5728,14353.701207808634
10608,16071.290422278877
3502,14877.54002304716
16811,15390.791532305317
5534,15771.677821806557
6311,13575.928210586466
11764,15303.564218209234
19707,16353.83039411119
13198,16500.87552259728
8151,17769.80167160057
13314,14482.733958226107
14666,14316.605596988196
14885,16525.451196294372
4627,15324.451225722207
8188,14413.99929506593
18232,18801.517782929415
163,15439.049489500734
9651,16396.806155244605
9111,15072.122252319296
7148,17414.743474023046
14721,14605.116535706336
14068,14012.277375977379
17022,16050.53395480762
431,13238.610192155627
912,17343.62423863731
4004,16894.118180914742
17425,14682.248092249552
570,14503.219920146043
6826,15431.149731832846
6611,16156.47301017708
320,14257.709046809588
199,15921.384119036296
13001,13669.450345353433
18765,13177.134196956138
13681,17532.79772695572
6140,12457.172617539405
1240,14989.894906343243
11571,17168.945406706203
95,17286.984400773083
15865,15019.38499213192
9175,16346.828762989357
15500,15292.985366396315
15475,15436.753565385396
227,13871.535556890887
16352,15944.132962703707
9711,15419.011349257225
1139,17265.620069509358
18224,15273.673233598292
12306,14933.926094751705
1289,14776.333110838896
19735,16966.42204312805
11535,17434.875586637918
16039,17429.169338321513
19956,15781.423865948494
3029,14181.782386075176
15616,15907.108858769478
13357,15057.103365663439
12947,15430.409723130326
18064,15054.015439498025
15238,15761.60404706508
4035,14349.917122904859
10363,14889.6709874883
10831,15442.675842090046
8113,16124.584703228818
7959,15545.666335066157
7671,16687.552515831016
19118,14431.802191247076
15024,14965.00168436804
9383,13138.23023874582
4913,14306.281629843515
2455,12293.281869896406
10863,13142.737146480913
1046,17862.715305933812
1270,15386.469978512123
15992,14684.9504148084
7081,13001.290060217902
6821,14657.925193755978
13730,17817.171831218475
19427,17737.403382617642
16150,14794.262969688565
11749,16156.890840506701
11635,14928.71803390761
8908,14285.854598215912
6324,16904.620704643592
538,16319.212063388988
7908,16416.73834617825
18674,13633.484372241417
19381,14631.387375286558
5598,15071.116851305738
4924,11656.975833645005
4154,16695.550370859528
13570,16648.973503968446
2203,14082.441681139897
15095,15593.202954166334
11974,13754.59959059477
6036,14355.902019649255
17416,19007.15225513391
11158,13868.411030564946
4426,14278.568442192825
19816,14462.659359319538
9506,17536.025696388286
10927,17781.838594942434
13046,15503.631897286594
11811,14143.637984306864
16016,16826.508108402708
5537,15089.670403401808
18898,18130.517398212585
7311,14879.757473096322
7138,16050.22728635065
15984,15852.594359447137
12054,13635.929970560946
14239,13618.06018885424
13501,14963.654117543003
14836,16272.21480840029
975,15665.35677783992
8078,15004.0495392285
3778,17180.185201085544
16809,17907.96850083406
5354,15519.733956466984
14341,15996.707400754869
10962,15795.138102300763
14410,16366.349720696819
10375,16060.10966088769
3549,14283.135242749328
4312,16158.142827673155
5356,15160.500629981152
6690,15481.624999919288
17877,15872.132368505941
12436,14904.79244457855
19367,14639.919374637342
7637,14795.423394820067
5453,14948.255204592964
11575,15650.800127391558
2195,15857.803952942038
13949,16411.186346245002
16442,12347.875329045375
17342,15230.221542118861
2159,15579.553641093757
15029,14696.674640605499
618,14829.02626825324
5126,15109.562133215793
773,15364.575441227964
10147,15445.623879659042
1212,16652.591731150067
7387,16905.897536624347
4113,15324.614227693855
14259,16418.609278938
7764,15476.68085147772
16654,14051.85205335377
15228,13803.216496230583
19609,12864.753973378873
2113,12794.178973472626
17441,15462.489033291795
10551,17504.76610903811
17795,14112.914229280763
12942,16093.072392890053
149,17076.918397251695
17680,13056.265585819592
15402,13835.071800233241
8723,14979.559120707321
16532,14302.867125073784
11859,14219.94812575687
5390,16304.56293378432
903,16807.840460363408
8766,15676.992003530244
3246,15011.827715781943
16165,13753.14349480929
5379,15459.2870730019
6303,13502.240942253218
6314,14951.302052254432
19698,13594.14225134855
15884,15984.255266691553
6279,15946.332657484081
12588,14625.49814840265
8646,16495.77966275648
16199,15434.811479820839
3089,15406.259950037042
12984,15613.99167140657
7684,15927.49329745208
3187,12923.422717695947
5898,14478.074123149932
9347,17073.01509784498
14555,15623.885353529913
9054,13675.6365748518
12512,15637.012169869362
14224,18017.356416347975
18740,14529.437110242432
18134,11442.105397468544
12413,14926.746150237215
